business_line,event_type,causal_factor,province_occurred,year_month,future_high_loss,RandomForest_pred_proba,RandomForest_pred_flag,LogisticRegression_pred_proba,LogisticRegression_pred_flag,ExtraTrees_pred_proba,ExtraTrees_pred_flag
Commercial banking,Internal fraud,People,"Beijing,Tianjin,Inner mongolia,Gansu,Inner mongolia",2013-07,0,0.15448312806584003,0,0.3796900338991423,0,0.3826312893781599,0
Commercial banking,Internal fraud,People,"Beijing,Tibet",1992-10,0,0.20675296110104793,0,0.41452338085592155,0,0.40746454900158097,0
Commercial banking,Internal fraud,People,"Beijing,Zhejiang",2015-05,0,0.1947773547295207,0,0.40717260725515075,0,0.39323732062096106,0
Commercial banking,Internal fraud,People,Chongqing,1995-05,0,0.15767881191474764,0,0.4233327241592476,0,0.3848501366837254,0
Commercial banking,Internal fraud,People,Chongqing,1997-03,0,0.21202432856838652,0,0.44012034741520095,0,0.4792569216811375,0
Commercial banking,Internal fraud,People,Chongqing,2003-06,0,0.4049215171726703,1,0.5380557355717579,0,0.6063870464526239,1
Commercial banking,Internal fraud,People,Chongqing,2004-09,0,0.2088915103907502,0,0.40118299805835067,0,0.5553221111339355,1
Commercial banking,Internal fraud,People,Chongqing,2007-07,0,0.2060593250848383,0,0.09625156786452725,0,0.6078175213117056,1
Commercial banking,Internal fraud,People,Chongqing,2007-11,0,0.41722210207795013,1,0.5060182304548312,0,0.6020532936060913,1
Commercial banking,Internal fraud,People,"Chongqing,Shaanxi",2013-05,1,0.4991088853650655,1,0.41605904634769664,0,0.452939054042607,0
Commercial banking,Internal fraud,People,"Chongqing,Shaanxi",2013-07,0,0.3173615110527814,0,0.20129198148759622,0,0.5026869247976262,0
Commercial banking,Internal fraud,People,"Chongqing,Sichuan",2015-09,0,0.1489380078795843,0,0.05333908708626062,0,0.35750666532895853,0
Commercial banking,Internal fraud,People,"Chongqing,Yunnan",2013-02,0,0.2296930504201092,0,0.42349715220266765,0,0.40302673766766445,0
Commercial banking,Internal fraud,People,Fujian,2006-06,0,0.17506673190357663,0,0.4101776781296823,0,0.3773482561255004,0
Commercial banking,Internal fraud,People,Fujian,2012-01,0,0.4010227076458922,1,0.5998199486617802,0,0.5270591965559852,1
Commercial banking,Internal fraud,People,Fujian,2013-05,0,0.46083836269314227,1,0.6218285524651145,0,0.5611748485448874,1
Commercial banking,Internal fraud,People,Fujian,2013-08,0,0.3849620703791824,1,0.02674292524699094,0,0.5960591053067268,1
Commercial banking,Internal fraud,People,Gansu,1995-03,0,0.1873813043504068,0,0.3874415259491075,0,0.3702594618555065,0
Commercial banking,Internal fraud,People,Gansu,2004-04,0,0.3302399076319335,1,0.8262061393747138,1,0.4988983955518347,0
Commercial banking,Internal fraud,People,Gansu,2018-02,0,0.3549424172361719,1,0.8521721462339891,1,0.5144848529916213,1
Commercial banking,Internal fraud,People,Guangdong,1992-06,0,0.11652305613193471,0,0.42473251839669984,0,0.3607378055031391,0
Commercial banking,Internal fraud,People,Guangdong,1992-12,0,0.0991199408712675,0,0.43009494164487744,0,0.4561811314807509,0
Commercial banking,Internal fraud,People,Guangdong,1998-01,0,0.24951998052481378,0,0.45676257089649386,0,0.6280358134662836,1
Commercial banking,Internal fraud,People,Guangdong,2002-01,0,0.412648235946702,1,0.43211151440273277,0,0.7362444876047964,1
Commercial banking,Internal fraud,People,Guangdong,2002-12,0,0.395589800289268,1,0.3514669894127229,0,0.7520347862769755,1
Commercial banking,Internal fraud,People,Guangdong,2007-12,1,0.7172323106451755,1,0.4134368041151865,0,0.8356973674051296,1
Commercial banking,Internal fraud,People,Guangdong,2008-01,0,0.4763823951418591,1,0.2957334153639567,0,0.7130561024267068,1
Commercial banking,Internal fraud,People,Guangdong,2017-12,0,0.3187904533327002,0,0.4977104134204893,0,0.6774230039299829,1
Commercial banking,Internal fraud,People,"Guangdong,Hongkong",2002-10,0,0.14765955031892739,0,0.06698351682439806,0,0.39457197664628924,0
Commercial banking,Internal fraud,People,Guangxi,2005-12,0,0.1768124844646537,0,0.4168129055769274,0,0.38601694052444196,0
Commercial banking,Internal fraud,People,Guangxi,2013-10,0,0.346107270111056,1,0.48846519188110443,0,0.4590847296962851,0
Commercial banking,Internal fraud,People,Guangxi,2015-03,0,0.2670151068804013,0,0.8253687879954646,1,0.5450210392100584,1
Commercial banking,Internal fraud,People,Guizhou,1997-04,0,0.18161371530244283,0,0.4230092306672862,0,0.3885545303443147,0
Commercial banking,Internal fraud,People,Guizhou,1998-06,0,0.11582259607543985,0,0.45046446657525124,0,0.4482032944115196,0
Commercial banking,Internal fraud,People,Guizhou,2003-05,0,0.3560200481593071,1,0.4508435609638055,0,0.61914302109636,1
Commercial banking,Internal fraud,People,Hainan,1995-11,0,0.23541760155019295,0,0.4078455523560389,0,0.4810195333778308,0
Commercial banking,Internal fraud,People,Hainan,2000-04,0,0.27996888208699766,0,0.6333490700388729,0,0.522904652344912,1
Commercial banking,Internal fraud,People,Hainan,2002-12,0,0.20124310353130645,0,0.654331076415831,0,0.5511747722908138,1
Commercial banking,Internal fraud,People,Hainan,2009-09,0,0.22866358456728975,0,0.005897511483479009,0,0.5206129090895835,1
Commercial banking,Internal fraud,People,Hebei,2001-06,0,0.0933106800250052,0,0.42489963775097145,0,0.34121772234605086,0
Commercial banking,Internal fraud,People,Hebei,2011-04,0,0.058597406334993295,0,0.42525965569857294,0,0.3265685317392478,0
Commercial banking,Internal fraud,People,Hebei,2015-07,0,0.14672758295499672,0,0.42853879071455925,0,0.3839178530600266,0
Commercial banking,Internal fraud,People,"Hebei,Shanxi,Inner mongolia,Inner mongolia",2014-06,0,0.13794544599131808,0,0.4221852489117341,0,0.41834160186865726,0
Commercial banking,Internal fraud,People,"Hebei,Zhejiang",2015-09,0,0.14464631992376398,0,0.3283107517839497,0,0.37771755563684667,0
Commercial banking,Internal fraud,People,Heilongjiang,2001-03,0,0.13020794910544764,0,0.42356920322147407,0,0.3495452954282952,0
Commercial banking,Internal fraud,People,Heilongjiang,2006-10,0,0.1924011627006267,0,0.4184377714470127,0,0.40033806605511485,0
Commercial banking,Internal fraud,People,Heilongjiang,2015-06,0,0.4498953610652135,1,0.7107808331145056,1,0.5304779162884501,1
Commercial banking,Internal fraud,People,Henan,1999-07,0,0.16611386308886808,0,0.4236070314396681,0,0.3786009127281739,0
Commercial banking,Internal fraud,People,Henan,1999-11,0,0.19192241477762026,0,0.43071045685682197,0,0.4852200751517941,0
Commercial banking,Internal fraud,People,Henan,2003-11,1,0.715319137810527,1,0.5836371786639555,0,0.8121278825161407,1
Commercial banking,Internal fraud,People,Henan,2003-12,0,0.5426182248136722,1,0.47966658787075506,0,0.701231369674193,1
Commercial banking,Internal fraud,People,Henan,2004-12,0,0.35870009677221704,1,0.03662922483237237,0,0.6963940471547084,1
Commercial banking,Internal fraud,People,Henan,2012-07,0,0.5847816219186758,1,0.6428293287552828,0,0.6740585021048011,1
Commercial banking,Internal fraud,People,Henan,2014-03,0,0.41283907239912504,1,0.4104872613257615,0,0.6443745133767645,1
Commercial banking,Internal fraud,People,Henan,2015-04,0,0.35494702951013757,1,0.5668755522861464,0,0.5872538240454587,1
Commercial banking,Internal fraud,People,Henan,2017-02,0,0.4271460561146962,1,0.697016616098305,0,0.6235490400803937,1
Commercial banking,Internal fraud,People,Henan,2019-08,0,0.09183557604794672,0,0.7160266606069976,1,0.48429980034364917,0
Commercial banking,Internal fraud,People,Hongkong,2002-10,0,0.16761697344418888,0,0.4199265795332572,0,0.41654607807296284,0
Commercial banking,Internal fraud,People,Hongkong,2006-08,0,0.19724032314161097,0,0.4073528462956736,0,0.4555512946335684,0
Commercial banking,Internal fraud,People,Hubei,2000-06,0,0.14616015122315165,0,0.42379251994510997,0,0.360887555439654,0
Commercial banking,Internal fraud,People,Hubei,2006-09,0,0.1777267044266403,0,0.436268304450979,0,0.4155262136999124,0
Commercial banking,Internal fraud,People,Hubei,2008-01,0,0.33798382178031644,1,0.478292422871715,0,0.5427101552886685,1
Commercial banking,Internal fraud,People,Hunan,2001-01,0,0.1602525762769633,0,0.40386921441955875,0,0.3579845886788693,0
Commercial banking,Internal fraud,People,Hunan,2001-09,0,0.17204470216598833,0,0.6753503699186417,0,0.4457738351701814,0
Commercial banking,Internal fraud,People,Hunan,2003-09,0,0.06005658892392336,0,0.6972806335303906,0,0.48926181377929434,0
Commercial banking,Internal fraud,People,Hunan,2004-11,0,0.23991068274558927,0,0.00205325998898476,0,0.486463996196345,0
Commercial banking,Internal fraud,People,Hunan,2005-04,0,0.34493379588062484,1,0.6284463458333372,0,0.5681724781993973,1
Commercial banking,Internal fraud,People,Hunan,2005-11,0,0.47281975084564,1,0.6838101747177842,0,0.622885496412913,1
Commercial banking,Internal fraud,People,Hunan,2010-06,0,0.4236413661009581,1,0.9636790192669669,1,0.6773379306397754,1
Commercial banking,Internal fraud,People,Hunan,2011-04,0,0.42188689007441715,1,0.4338150160236013,0,0.6950456377426096,1
Commercial banking,Internal fraud,People,Hunan,2013-01,1,0.7436867089961332,1,0.7408726102959415,1,0.8556138545855477,1
Commercial banking,Internal fraud,People,Hunan,2013-02,0,0.4690154366091481,1,0.8562875764192293,1,0.7503121176390596,1
Commercial banking,Internal fraud,People,Inner mongolia,2006-04,0,0.2005654818568078,0,0.413819269830445,0,0.4190468299026054,0
Commercial banking,Internal fraud,People,"Inner mongolia,Inner mongolia",2012-08,0,0.1455331443921436,0,0.42324665985838433,0,0.3950209277870174,0
Commercial banking,Internal fraud,People,"Inner mongolia,Inner mongolia",2014-11,0,0.18371876892294192,0,0.4396288996689418,0,0.4555977777325353,0
Commercial banking,Internal fraud,People,Jiangsu,1998-01,0,0.17424704103293384,0,0.39789815080023366,0,0.3565903353768166,0
Commercial banking,Internal fraud,People,Jiangsu,1998-04,0,0.2503575906795911,0,0.7376229317162164,1,0.4277594716762015,0
Commercial banking,Internal fraud,People,Jiangsu,2003-03,0,0.3660634414554152,1,0.7586891905030956,1,0.5162803987563457,1
Commercial banking,Internal fraud,People,Jiangsu,2004-09,0,0.2919153060196519,0,0.00045183764551515973,0,0.5455148615635885,1
Commercial banking,Internal fraud,People,Jiangsu,2015-01,0,0.43517183617266114,1,0.89322387998158,1,0.6140596164137897,1
Commercial banking,Internal fraud,People,"Jiangsu,Hubei",2019-07,0,0.04680174231568022,0,0.42429546780050514,0,0.3329375583370354,0
Commercial banking,Internal fraud,People,"Jiangsu,Qinghai",2013-04,0,0.08961187480436374,0,0.4244882171495417,0,0.33960434213822505,0
Commercial banking,Internal fraud,People,Jiangxi,2008-08,0,0.15642814532926436,0,0.42317831598530914,0,0.3619890550298167,0
Commercial banking,Internal fraud,People,Jilin,1999-11,1,0.5002214957616579,1,0.4240120548119684,0,0.5644313354051897,1
Commercial banking,Internal fraud,People,Jilin,1999-12,1,0.1734038039305199,0,0.41888300364736214,0,0.4752177147273532,0
Commercial banking,Internal fraud,People,Jilin,2000-02,0,0.3724314137308111,1,0.7251957848319948,1,0.5835217397104493,1
Commercial banking,Internal fraud,People,Jilin,2003-04,0,0.18798954245879582,0,0.6444881112436532,0,0.49916181850083413,0
Commercial banking,Internal fraud,People,Jilin,2006-09,0,0.23456923873807392,0,0.08816816293341827,0,0.5323777580841377,1
Commercial banking,Internal fraud,People,Jilin,2009-11,0,0.1849486128856066,0,0.9929498136673816,1,0.5326483035052791,1
Commercial banking,Internal fraud,People,Jilin,2013-04,0,0.26282568806495415,0,1.0957740434598839e-10,0,0.5574405494370446,1
Commercial banking,Internal fraud,People,Jilin,2015-08,0,0.2700558557402959,0,0.9994786875479483,1,0.6163728694170371,1
Commercial banking,Internal fraud,People,"Jilin,Jiangsu",2014-03,0,0.18296414148274057,0,0.41103439839525124,0,0.4104515190963854,0
Commercial banking,Internal fraud,People,Liaoning,1996-12,0,0.1888639009932466,0,0.42313743663127273,0,0.3441759037313263,0
Commercial banking,Internal fraud,People,Liaoning,2000-09,0,0.1832852967568596,0,0.4144032659876192,0,0.40238261092194566,0
Commercial banking,Internal fraud,People,Liaoning,2002-07,0,0.35551247708816375,1,0.8150936077119639,1,0.5165409550810681,1
Commercial banking,Internal fraud,People,Liaoning,2005-03,0,0.4008659000021622,1,0.7643648251494741,1,0.4910345300060313,0
Commercial banking,Internal fraud,People,Liaoning,2008-12,0,0.2775265400380037,0,6.874136429374423e-05,0,0.5364442411159497,1
Commercial banking,Internal fraud,People,"Liaoning,Hubei,Chongqing",2013-10,0,0.1589181798530621,0,1.4416711810738514e-07,0,0.3704225857531992,0
Commercial banking,Internal fraud,People,"Liaoning,Jilin,Henan",2009-04,0,0.11065488418098629,0,0.42403076998634015,0,0.41034660675398554,0
Commercial banking,Internal fraud,People,Shaanxi,1997-09,0,0.17132491507124795,0,0.4065134326495679,0,0.3605249406913059,0
Commercial banking,Internal fraud,People,Shaanxi,1999-08,0,0.2813905624580306,0,0.6441425920974678,0,0.41844071495323404,0
Commercial banking,Internal fraud,People,Shaanxi,2001-05,1,0.35740315221628793,1,0.7087257490830717,1,0.5158517848662598,1
Commercial banking,Internal fraud,People,Shaanxi,2001-07,0,0.13563944637755532,0,0.003733546982376407,0,0.42284994303471735,0
Commercial banking,Internal fraud,People,Shaanxi,2003-01,1,0.3329712397041286,1,0.9592891569636409,1,0.5198120988291822,1
Commercial banking,Internal fraud,People,Shaanxi,2003-04,0,0.44544677319103,1,0.9930079021097611,1,0.5548830451497136,1
Commercial banking,Internal fraud,People,Shaanxi,2007-03,0,0.21951689429024868,0,8.06615281295677e-09,0,0.496487037711052,0
Commercial banking,Internal fraud,People,Shaanxi,2014-04,0,0.39709240884586855,1,0.9605418678977344,1,0.5770756391997589,1
Commercial banking,Internal fraud,People,Shandong,2000-12,0,0.11535871427203712,0,0.4249649697807095,0,0.34970087184665266,0
Commercial banking,Internal fraud,People,Shandong,2011-03,0,0.059776931638952736,0,0.42514436119047544,0,0.3512719689678392,0
Commercial banking,Internal fraud,People,Shandong,2012-10,0,0.11748065171171695,0,0.4166107210049659,0,0.3774551207777412,0
Commercial banking,Internal fraud,People,Shandong,2014-04,0,0.30891110493914803,0,0.5438225698417096,0,0.5373186687615006,1
Commercial banking,Internal fraud,People,Shandong,2015-12,0,0.3486920753034502,1,0.5511560528581508,0,0.5675650423197977,1
Commercial banking,Internal fraud,People,Shandong,2016-03,0,0.32975877972232137,1,0.04338277740170837,0,0.5980565185732808,1
Commercial banking,Internal fraud,People,"Shandong,Hongkong",2014-12,0,0.16486879129608958,0,0.4052998273425463,0,0.3995979507390091,0
Commercial banking,Internal fraud,People,"Shandong,Yunnan,Hongkong",2017-04,0,0.16872270357231883,0,0.2976467525376088,0,0.39542401920786324,0
Commercial banking,Internal fraud,People,Shanghai,1999-03,0,0.1716164178346451,0,0.4114375675978924,0,0.39956354658480725,0
Commercial banking,Internal fraud,People,Shanghai,2001-01,1,0.6510587159155002,1,0.5546217445239013,0,0.7703493419441827,1
Commercial banking,Internal fraud,People,Shanghai,2001-04,0,0.37290789998231844,1,0.8938168270967862,1,0.650344996800925,1
Commercial banking,Internal fraud,People,Shanghai,2001-11,0,0.13991023205150369,0,0.09262653905408481,0,0.5211566913530828,1
Commercial banking,Internal fraud,People,Shanghai,2005-10,0,0.32765855048102527,1,0.0009745983533928547,0,0.6381420564725251,1
Commercial banking,Internal fraud,People,Shanghai,2008-11,0,0.5561440699228111,1,0.9788295232657905,1,0.7035772972466287,1
Commercial banking,Internal fraud,People,Shanghai,2009-03,0,0.33238022359460323,1,3.559795583695983e-05,0,0.6787056280952551,1
Commercial banking,Internal fraud,People,Shanghai,2009-11,1,0.7153185437230378,1,0.9986932455896237,1,0.8698052956725619,1
Commercial banking,Internal fraud,People,Shanghai,2010-01,0,0.5356496515890883,1,0.9920094111005251,1,0.7356668135807788,1
