event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-01838,0,0.015338280758880456,1.53
EVT-01839,0,0.018148646708241043,1.81
EVT-01840,0,0.01676442429665314,1.68
EVT-01841,0,0.012694242461115399,1.27
EVT-01842,0,0.015037240433989373,1.5
EVT-01843,0,0.019821668365091232,1.98
EVT-01844,0,0.014475053248586906,1.45
EVT-01845,0,0.00511256213545756,0.51
EVT-01846,0,0.017443119589428124,1.74
EVT-01847,1,0.8595006033093094,85.95
EVT-01848,0,0.01257077400172978,1.26
EVT-01849,0,0.015192202961817381,1.52
EVT-01850,0,0.004632976067745722,0.46
EVT-01851,1,0.8258611558669637,82.59
EVT-01852,1,0.8143478303320567,81.43
EVT-01853,0,0.009047605255992616,0.9
EVT-01854,0,0.006141923023741647,0.61
EVT-01855,0,0.010589943137987239,1.06
EVT-01856,0,0.015282450810914268,1.53
EVT-01857,0,0.007487044944619255,0.75
EVT-01858,0,0.010589943137987239,1.06
EVT-01859,0,0.011738728390316259,1.17
EVT-01860,0,0.009047605255992616,0.9
EVT-01861,0,0.011586569973449245,1.16
EVT-01862,0,0.011242553562262001,1.12
EVT-01863,0,0.01001138143243648,1.0
EVT-01864,0,0.005215422246876786,0.52
EVT-01865,0,0.00801253288671569,0.8
EVT-01866,0,0.007487044944619255,0.75
EVT-01867,0,0.010604082970688374,1.06
EVT-01868,0,0.01408875754196468,1.41
EVT-01869,0,0.01664725012675049,1.66
EVT-01870,0,0.012092312773702592,1.21
EVT-01871,0,0.011586569973449245,1.16
EVT-01872,0,0.018148646708241043,1.81
EVT-01873,0,0.012527670519106183,1.25
EVT-01874,0,0.015192202961817381,1.52
EVT-01875,0,0.012527670519106183,1.25
EVT-01876,0,0.013174861439817932,1.32
EVT-01877,0,0.009990375676748143,1.0
EVT-01878,0,0.012631757953755606,1.26
EVT-01879,0,0.013702693718721255,1.37
EVT-01880,0,0.011289830407094274,1.13
EVT-01881,0,0.006141923023741647,0.61
EVT-01882,0,0.009804157654742312,0.98
EVT-01883,0,0.017900834456068562,1.79
EVT-01884,0,0.009280488643330788,0.93
EVT-01885,1,0.7974087108181672,79.74
EVT-01886,0,0.4148318233664401,41.48
EVT-01887,1,0.8518564703502112,85.19
EVT-01888,0,0.016971423664841914,1.7
EVT-01889,0,0.01992073949236142,1.99
EVT-01890,0,0.013993477678002656,1.4
EVT-01891,0,0.007487044944619255,0.75
EVT-01892,0,0.016903512033757073,1.69
EVT-01893,0,0.013321763134560596,1.33
EVT-01894,0,0.016201703248057454,1.62
EVT-01895,0,0.015580327894218102,1.56
EVT-01896,0,0.02002123424389245,2.0
EVT-01897,0,0.00967618892649975,0.97
EVT-01898,0,0.007487044944619255,0.75
EVT-01899,0,0.01940374160699722,1.94
EVT-01900,0,0.016637879489059315,1.66
EVT-01901,0,0.012019000883653996,1.2
EVT-01902,0,0.015338280758880456,1.53
EVT-01903,0,0.008723247210474263,0.87
EVT-01904,0,0.01474968952948547,1.47
EVT-01905,0,0.009098160144125702,0.91
EVT-01906,0,0.015123279787049044,1.51
EVT-01907,1,0.8091419067888151,80.91
EVT-01908,0,0.015192202961817381,1.52
EVT-01909,0,0.015213009694065483,1.52
EVT-01910,0,0.015123279787049044,1.51
EVT-01911,0,0.016637879489059315,1.66
EVT-01912,0,0.013248576161198561,1.32
EVT-01913,0,0.012581180962331845,1.26
EVT-01914,0,0.019821668365091232,1.98
EVT-01915,0,0.010223553792245222,1.02
EVT-01916,0,0.01614094590700234,1.61
EVT-01917,0,0.012240563858320211,1.22
EVT-01918,0,0.008723247210474263,0.87
EVT-01919,0,0.0149493878380267,1.49
EVT-01920,0,0.013993477678002656,1.4
EVT-01921,0,0.012311821162919878,1.23
EVT-01922,0,0.005148519530488049,0.51
EVT-01923,1,0.852908285667028,85.29
EVT-01924,0,0.014535700172747025,1.45
EVT-01925,0,0.012631763848389916,1.26
EVT-01926,0,0.01337249175583205,1.34
EVT-01927,0,0.010115897305609784,1.01
EVT-01928,0,0.015213009694065483,1.52
EVT-01929,0,0.016101857847479757,1.61
EVT-01930,0,0.018148646708241043,1.81
EVT-01931,0,0.012834470941064192,1.28
EVT-01932,0,0.014447958040568238,1.44
EVT-01933,0,0.015082775023667014,1.51
EVT-01934,0,0.014067278334993138,1.41
EVT-01935,0,0.013275023532622516,1.33
EVT-01936,0,0.013321763134560596,1.33
EVT-01937,0,0.009804157654742312,0.98
EVT-01938,0,0.009990375676748143,1.0
EVT-01939,0,0.009323993600741048,0.93
EVT-01940,0,0.012019000883653996,1.2
EVT-01941,0,0.013125370452709366,1.31
EVT-01942,0,0.0114674252253984,1.15
EVT-01943,0,0.010907627905855522,1.09
EVT-01944,0,0.011133888758696593,1.11
EVT-01945,0,0.014393770892759965,1.44
EVT-01946,0,0.4893831579178746,48.94
EVT-01947,0,0.00511256213545756,0.51
EVT-01948,0,0.007487044944619255,0.75
EVT-01949,0,0.005148519530488049,0.51
EVT-01950,0,0.012006646286903174,1.2
EVT-01951,0,0.012597344166813807,1.26
EVT-01952,0,0.016201703248057454,1.62
EVT-01953,0,0.01992073949236142,1.99
EVT-01954,0,0.01914195277154842,1.91
EVT-01955,0,0.015192202961817381,1.52
EVT-01956,0,0.0114674252253984,1.15
EVT-01957,0,0.016764444914772393,1.68
EVT-01958,0,0.006259704977834559,0.63
EVT-01959,0,0.012581180962331845,1.26
EVT-01960,1,0.8230592864150782,82.31
EVT-01961,0,0.0070214905343187126,0.7
EVT-01962,0,0.01039663106614751,1.04
EVT-01963,1,0.5724083004965825,57.24
EVT-01964,0,0.016069295979863972,1.61
EVT-01965,0,0.01773117964914321,1.77
EVT-01966,0,0.01940374160699722,1.94
EVT-01967,0,0.02048568220739173,2.05
EVT-01968,0,0.018148646708241043,1.81
EVT-01969,0,0.01935060420393374,1.94
EVT-01970,0,0.009324382055107073,0.93
EVT-01971,0,0.012019000883653996,1.2
EVT-01972,0,0.015778085681849154,1.58
EVT-01973,0,0.017962504861407463,1.8
EVT-01974,0,0.008941142552473406,0.89
EVT-01975,0,0.004263672635527424,0.43
EVT-01976,0,0.01328302880526146,1.33
EVT-01977,0,0.019761891017929672,1.98
EVT-01978,0,0.014564038153563412,1.46
EVT-01979,0,0.012342914346945335,1.23
EVT-01980,0,0.018448381680063207,1.84
EVT-01981,0,0.012238949719322077,1.22
EVT-01982,0,0.016201703248057454,1.62
EVT-01983,0,0.014564038153563412,1.46
EVT-01984,0,0.010604082970688374,1.06
EVT-01985,0,0.01773117964914321,1.77
EVT-01986,0,0.01553742126471195,1.55
EVT-01987,0,0.014762883526693886,1.48
EVT-01988,0,0.01914195277154842,1.91
EVT-01989,0,0.00801253288671569,0.8
EVT-01990,0,0.012581214397453183,1.26
EVT-01991,0,0.009280488643330788,0.93
EVT-01992,0,0.012631757953755606,1.26
EVT-01993,0,0.01581795590163844,1.58
EVT-01994,0,0.015037240433989373,1.5
EVT-01995,0,0.012581214397453183,1.26
EVT-01996,1,0.8613888295665102,86.14
EVT-01997,1,0.7883270894552725,78.83
EVT-01998,0,0.01838383678253846,1.84
EVT-01999,0,0.01989391130752093,1.99
EVT-02000,0,0.011242553562262001,1.12
EVT-02001,0,0.012092312773702592,1.21
EVT-02002,0,0.009990375676748143,1.0
EVT-02003,0,0.012631757953755606,1.26
EVT-02004,0,0.014101711904817184,1.41
EVT-02005,0,0.0149493878380267,1.49
EVT-02006,0,0.014568872720774551,1.46
EVT-02007,0,0.015282450810914268,1.53
EVT-02008,1,0.8080969335435004,80.81
EVT-02009,0,0.010042581280689656,1.0
EVT-02010,0,0.01239996451898929,1.24
EVT-02011,0,0.01838383678253846,1.84
EVT-02012,0,0.01617909965464682,1.62
EVT-02013,0,0.014762883526693886,1.48
EVT-02014,0,0.023054182509047595,2.31
EVT-02015,0,0.018448381680063207,1.84
EVT-02016,0,0.020453903998635593,2.05
EVT-02017,0,0.018448381680063207,1.84
EVT-02018,0,0.01337249175583205,1.34
EVT-02019,1,0.8263801016786734,82.64
EVT-02020,0,0.014965089331211509,1.5
EVT-02021,0,0.016497924243663982,1.65
EVT-02022,0,0.015580327894218102,1.56
EVT-02023,0,0.020453903998635593,2.05
EVT-02024,0,0.012311821162919878,1.23
EVT-02025,0,0.02002123424389245,2.0
EVT-02026,0,0.0059401778868638,0.59
EVT-02027,0,0.01039663106614751,1.04
EVT-02028,0,0.004632976067745722,0.46
EVT-02029,0,0.007249397432629287,0.72
EVT-02030,0,0.018148646708241043,1.81
EVT-02031,0,0.019761891017929672,1.98
EVT-02032,1,0.7657104060978199,76.57
EVT-02033,0,0.004632976067745722,0.46
EVT-02034,0,0.01170976792122393,1.17
EVT-02035,0,0.013702693718721255,1.37
EVT-02036,0,0.014564038153563412,1.46
EVT-02037,0,0.015123279787049044,1.51
EVT-02038,0,0.008941142552473406,0.89
EVT-02039,1,0.7240756144776482,72.41
EVT-02040,0,0.015140213168613388,1.51
EVT-02041,0,0.013993477678002656,1.4
EVT-02042,0,0.016784753803907045,1.68
EVT-02043,0,0.009098160144125702,0.91
EVT-02044,0,0.019136008427762433,1.91
EVT-02045,1,0.7861477807815258,78.61
EVT-02046,0,0.014447958040568238,1.44
EVT-02047,0,0.03713065054141016,3.71
EVT-02048,0,0.0182192477245571,1.82
EVT-02049,0,0.009047605255992616,0.9
EVT-02050,0,0.009324382055107073,0.93
EVT-02051,1,0.8392486785922392,83.92
EVT-02052,0,0.01184141590172666,1.18
EVT-02053,0,0.011289830407094274,1.13
EVT-02054,0,0.01838383678253846,1.84
EVT-02055,0,0.011081503036264002,1.11
EVT-02056,0,0.017100715536787235,1.71
EVT-02057,0,0.01664725012675049,1.66
EVT-02058,0,0.014762883526693886,1.48
EVT-02059,0,0.014517372902574292,1.45
EVT-02060,0,0.32730215530153595,32.73
EVT-02061,0,0.018148646708241043,1.81
EVT-02062,1,0.8292884415824681,82.93
EVT-02063,0,0.015338280758880456,1.53
EVT-02064,0,0.009323993600741048,0.93
EVT-02065,0,0.023054182509047595,2.31
EVT-02066,0,0.01184141590172666,1.18
EVT-02067,0,0.009213457192264617,0.92
EVT-02068,0,0.01581795590163844,1.58
EVT-02069,0,0.016567368773094025,1.66
EVT-02070,0,0.00967618892649975,0.97
EVT-02071,0,0.018448381680063207,1.84
EVT-02072,1,0.7858829327042279,78.59
EVT-02073,1,0.741626131844003,74.16
EVT-02074,0,0.01664725012675049,1.66
EVT-02075,0,0.011289830407094274,1.13
EVT-02076,0,0.015386296698437454,1.54
EVT-02077,0,0.014568872720774551,1.46
EVT-02078,0,0.014089808740924449,1.41
EVT-02079,0,0.013125370452709366,1.31
EVT-02080,0,0.007487044944619255,0.75
EVT-02081,0,0.016856172618669164,1.69
EVT-02082,0,0.009213457192264617,0.92
EVT-02083,0,0.02048568220739173,2.05
EVT-02084,0,0.01617909965464682,1.62
EVT-02085,0,0.013036250431517814,1.3
EVT-02086,0,0.016567368773094025,1.66
EVT-02087,0,0.004632976067745722,0.46
EVT-02088,0,0.010042581280689656,1.0
EVT-02089,0,0.014535700172747025,1.45
EVT-02090,0,0.01239996451898929,1.24
EVT-02091,0,0.014564038153563412,1.46
EVT-02092,1,0.8002035949299762,80.02
EVT-02093,0,0.01184141590172666,1.18
EVT-02094,0,0.015404277833995596,1.54
EVT-02095,0,0.005148519530488049,0.51
EVT-02096,0,0.013036250431517814,1.3
EVT-02097,0,0.01184141590172666,1.18
EVT-02098,0,0.012834470941064192,1.28
EVT-02099,0,0.01328302880526146,1.33
EVT-02100,0,0.015140213168613388,1.51
EVT-02101,0,0.015140213168613388,1.51
EVT-02102,0,0.014089808740924449,1.41
EVT-02103,0,0.015438768654305279,1.54
EVT-02104,0,0.016637879489059315,1.66
EVT-02105,0,0.01664725012675049,1.66
EVT-02106,0,0.019821668365091232,1.98
EVT-02107,0,0.017572734578510916,1.76
EVT-02108,0,0.015082775023667014,1.51
EVT-02109,1,0.7467504335317785,74.68
EVT-02110,0,0.010589943137987239,1.06
EVT-02111,0,0.005215422246876786,0.52
EVT-02112,1,0.7655719787216607,76.56
EVT-02113,0,0.0059401778868638,0.59
EVT-02114,0,0.016101857847479757,1.61
EVT-02115,0,0.01618316999222503,1.62
EVT-02116,0,0.01914195277154842,1.91
EVT-02117,0,0.021812639110101555,2.18
EVT-02118,0,0.015037240433989373,1.5
EVT-02119,0,0.01676442429665314,1.68
EVT-02120,0,0.013248576161198561,1.32
EVT-02121,0,0.013077035635614088,1.31
EVT-02122,0,0.012400564772291563,1.24
EVT-02123,0,0.009280488643330788,0.93
EVT-02124,0,0.010223553792245222,1.02
EVT-02125,0,0.009323993600741048,0.93
EVT-02126,0,0.011587320176436983,1.16
EVT-02127,0,0.013275023532622516,1.33
EVT-02128,0,0.013218888737116534,1.32
EVT-02129,0,0.017100715536787235,1.71
EVT-02130,0,0.0149493878380267,1.49
EVT-02131,0,0.01001138143243648,1.0
EVT-02132,0,0.012581214397453183,1.26
EVT-02133,1,0.8003529349428314,80.04
EVT-02134,0,0.01676442429665314,1.68
EVT-02135,0,0.02010423974027635,2.01
EVT-02136,1,0.8064215366870985,80.64
EVT-02137,0,0.32304694132319844,32.3
EVT-02138,0,0.009323993600741048,0.93
EVT-02139,0,0.01184141590172666,1.18
EVT-02140,0,0.014475053248586906,1.45
EVT-02141,0,0.012311821162919878,1.23
EVT-02142,0,0.013910725728107932,1.39
EVT-02143,0,0.017900834456068562,1.79
EVT-02144,0,0.008941142552473406,0.89
EVT-02145,0,0.010223553792245222,1.02
EVT-02146,0,0.017419571468568082,1.74
EVT-02147,0,0.016971423664841914,1.7
EVT-02148,0,0.015192202961817381,1.52
EVT-02149,0,0.01474968952948547,1.47
EVT-02150,0,0.012631763848389916,1.26
EVT-02151,0,0.012581180962331845,1.26
EVT-02152,0,0.014762883526693886,1.48
EVT-02153,0,0.014972955175871008,1.5
EVT-02154,0,0.0059401778868638,0.59
EVT-02155,0,0.015282450810914268,1.53
EVT-02156,0,0.01408875754196468,1.41
EVT-02157,0,0.00801253288671569,0.8
EVT-02158,0,0.006141923023741647,0.61
EVT-02159,0,0.012834470941064192,1.28
EVT-02160,0,0.017100715536787235,1.71
EVT-02161,0,0.012631763848389916,1.26
EVT-02162,0,0.01236904608645115,1.24
EVT-02163,0,0.017220811199722408,1.72
EVT-02164,0,0.015192202961817381,1.52
EVT-02165,0,0.01968796935465505,1.97
EVT-02166,0,0.01553742126471195,1.55
EVT-02167,0,0.015192202961817381,1.52
EVT-02168,0,0.012559180048639281,1.26
EVT-02169,0,0.014393770892759965,1.44
EVT-02170,0,0.01617909965464682,1.62
EVT-02171,0,0.01968796935465505,1.97
EVT-02172,0,0.016971423664841914,1.7
EVT-02173,0,0.014568872720774551,1.46
EVT-02174,1,0.7876072604626803,78.76
EVT-02175,0,0.013248576161198561,1.32
EVT-02176,0,0.015338280758880456,1.53
EVT-02177,0,0.01408875754196468,1.41
EVT-02178,0,0.014393770892759965,1.44
EVT-02179,0,0.01170976792122393,1.17
EVT-02180,0,0.008723247210474263,0.87
EVT-02181,0,0.01474968952948547,1.47
EVT-02182,0,0.01328302880526146,1.33
EVT-02183,0,0.010604082970688374,1.06
EVT-02184,1,0.7769465922401726,77.69
EVT-02185,0,0.007849889499721227,0.78
EVT-02186,0,0.01221553213356974,1.22
EVT-02187,0,0.009071591591659392,0.91
EVT-02188,0,0.005215422246876786,0.52
EVT-02189,0,0.013042286474735125,1.3
EVT-02190,0,0.015037240433989373,1.5
EVT-02191,0,0.012631763848389916,1.26
EVT-02192,0,0.008941142552473406,0.89
EVT-02193,0,0.01773117964914321,1.77
EVT-02194,0,0.013218888737116534,1.32
EVT-02195,0,0.012311821162919878,1.23
EVT-02196,1,0.8050713747571141,80.51
EVT-02197,0,0.009047605255992616,0.9
EVT-02198,0,0.007249397432629287,0.72
EVT-02199,0,0.013125370452709366,1.31
EVT-02200,0,0.21704575033145962,21.7
EVT-02201,0,0.006259704977834559,0.63
EVT-02202,0,0.015123279787049044,1.51
EVT-02203,0,0.0182192477245571,1.82
EVT-02204,0,0.014517372902574292,1.45
EVT-02205,0,0.0070214905343187126,0.7
EVT-02206,0,0.01409556919761575,1.41
EVT-02207,0,0.012913822594738342,1.29
EVT-02208,0,0.012597344166813807,1.26
EVT-02209,0,0.01184141590172666,1.18
EVT-02210,0,0.021812639110101555,2.18
EVT-02211,0,0.013651494748934671,1.37
EVT-02212,0,0.00511256213545756,0.51
EVT-02213,0,0.016971423664841914,1.7
EVT-02214,0,0.011081503036264002,1.11
EVT-02215,0,0.02010423974027635,2.01
EVT-02216,0,0.007487044944619255,0.75
EVT-02217,0,0.01914195277154842,1.91
EVT-02218,0,0.012144312399955502,1.21
EVT-02219,0,0.011738728390316259,1.17
EVT-02220,0,0.012527670519106183,1.25
EVT-02221,1,0.7971860397802905,79.72
EVT-02222,0,0.009071591591659392,0.91
EVT-02223,0,0.01940374160699722,1.94
EVT-02224,0,0.0070214905343187126,0.7
EVT-02225,0,0.007849889499721227,0.78
EVT-02226,0,0.013077035635614088,1.31
EVT-02227,0,0.01914195277154842,1.91
EVT-02228,0,0.01553742126471195,1.55
EVT-02229,0,0.01221553213356974,1.22
EVT-02230,0,0.016903512033757073,1.69
EVT-02231,0,0.02002123424389245,2.0
EVT-02232,0,0.01992073949236142,1.99
EVT-02233,0,0.017572734578510916,1.76
EVT-02234,0,0.012240563858320211,1.22
EVT-02235,0,0.011242553562262001,1.12
EVT-02236,0,0.010223553792245222,1.02
EVT-02237,0,0.014885628287173666,1.49
EVT-02238,0,0.019821668365091232,1.98
EVT-02239,0,0.01806342073826604,1.81
EVT-02240,0,0.017220811199722408,1.72
EVT-02241,0,0.009280488643330788,0.93
EVT-02242,0,0.00801253288671569,0.8
EVT-02243,0,0.018448381680063207,1.84
EVT-02244,0,0.023054182509047595,2.31
EVT-02245,0,0.009047605255992616,0.9
EVT-02246,0,0.012694242461115399,1.27
EVT-02247,0,0.019821668365091232,1.98
EVT-02248,0,0.013042286474735125,1.3
EVT-02249,0,0.009804157654742312,0.98
EVT-02250,0,0.008723247210474263,0.87
EVT-02251,0,0.015282450810914268,1.53
EVT-02252,0,0.010907627905855522,1.09
EVT-02253,0,0.00801253288671569,0.8
EVT-02254,0,0.008723247210474263,0.87
EVT-02255,0,0.01236904608645115,1.24
EVT-02256,0,0.005215422246876786,0.52
EVT-02257,0,0.3098751584014528,30.99
EVT-02258,0,0.010589943137987239,1.06
EVT-02259,0,0.01553742126471195,1.55
EVT-02260,0,0.007487044944619255,0.75
EVT-02261,0,0.012019000883653996,1.2
EVT-02262,0,0.012019000883653996,1.2
EVT-02263,0,0.14751388249893693,14.75
EVT-02264,0,0.016567368773094025,1.66
EVT-02265,0,0.012238949719322077,1.22
EVT-02266,0,0.01914195277154842,1.91
EVT-02267,0,0.012694242461115399,1.27
EVT-02268,0,0.013248576161198561,1.32
EVT-02269,0,0.016201703248057454,1.62
EVT-02270,0,0.014517372902574292,1.45
EVT-02271,0,0.017900834456068562,1.79
EVT-02272,0,0.011133888758696593,1.11
EVT-02273,0,0.01838383678253846,1.84
EVT-02274,0,0.009213457192264617,0.92
EVT-02275,0,0.01184141590172666,1.18
EVT-02276,0,0.012527670519106183,1.25
EVT-02277,0,0.015082775023667014,1.51
EVT-02278,0,0.015282450810914268,1.53
EVT-02279,0,0.01328302880526146,1.33
EVT-02280,0,0.01717057061238201,1.72
EVT-02281,0,0.01184141590172666,1.18
EVT-02282,0,0.017100715536787235,1.71
EVT-02283,1,0.8102080409880453,81.02
EVT-02284,0,0.016903512033757073,1.69
EVT-02285,0,0.013651494748934671,1.37
EVT-02286,0,0.011133888758696593,1.11
EVT-02287,1,0.8436870354340079,84.37
EVT-02288,0,0.012092312773702592,1.21
EVT-02289,0,0.015778085681849154,1.58
EVT-02290,0,0.01184141590172666,1.18
EVT-02291,0,0.004632976067745722,0.46
EVT-02292,1,0.7979046153209514,79.79
EVT-02293,0,0.016764444914772393,1.68
EVT-02294,0,0.015082775023667014,1.51
EVT-02295,1,0.8049171033100753,80.49
EVT-02296,0,0.013248576161198561,1.32
EVT-02297,0,0.014067278334993138,1.41
EVT-02298,0,0.009280488643330788,0.93
EVT-02299,0,0.01257077400172978,1.26
EVT-02300,0,0.012581180962331845,1.26
EVT-02301,0,0.0182192477245571,1.82
EVT-02302,0,0.0059401778868638,0.59
EVT-02303,0,0.012311821162919878,1.23
EVT-02304,0,0.014393770892759965,1.44
EVT-02305,0,0.016359358011079107,1.64
EVT-02306,0,0.0059401778868638,0.59
EVT-02307,0,0.014762883526693886,1.48
EVT-02308,0,0.010604082970688374,1.06
EVT-02309,0,0.012238949719322077,1.22
EVT-02310,0,0.012240563858320211,1.22
EVT-02311,0,0.01221553213356974,1.22
EVT-02312,0,0.01717057061238201,1.72
EVT-02313,0,0.0070214905343187126,0.7
EVT-02314,1,0.8270512834011909,82.71
EVT-02315,0,0.012342914346945335,1.23
EVT-02316,0,0.02002123424389245,2.0
EVT-02317,0,0.014101711904817184,1.41
EVT-02318,0,0.014513190310445226,1.45
EVT-02319,0,0.01614094590700234,1.61
EVT-02320,0,0.01474968952948547,1.47
EVT-02321,0,0.013148915530169709,1.31
EVT-02322,0,0.007249397432629287,0.72
EVT-02323,0,0.012559180048639281,1.26
EVT-02324,0,0.016359358011079107,1.64
EVT-02325,0,0.010042581280689656,1.0
EVT-02326,0,0.012342914346945335,1.23
EVT-02327,0,0.013174861439817932,1.32
EVT-02328,0,0.012694242461115399,1.27
EVT-02329,0,0.013993477678002656,1.4
EVT-02330,0,0.012374393256485398,1.24
EVT-02331,0,0.006141923023741647,0.61
EVT-02332,1,0.8042107797952088,80.42
EVT-02333,0,0.006285120807829549,0.63
EVT-02334,0,0.01814195204465865,1.81
EVT-02335,0,0.01664725012675049,1.66
EVT-02336,0,0.012374393256485398,1.24
EVT-02337,0,0.015123279787049044,1.51
EVT-02338,0,0.019761891017929672,1.98
EVT-02339,0,0.01838383678253846,1.84
EVT-02340,0,0.011133888758696593,1.11
EVT-02341,0,0.011738728390316259,1.17
EVT-02342,0,0.006285120807829549,0.63
EVT-02343,0,0.013042286474735125,1.3
EVT-02344,0,0.015404277833995596,1.54
EVT-02345,0,0.004632976067745722,0.46
EVT-02346,0,0.013125370452709366,1.31
EVT-02347,0,0.012913822594738342,1.29
EVT-02348,0,0.018448381680063207,1.84
EVT-02349,0,0.016201703248057454,1.62
EVT-02350,0,0.01717057061238201,1.72
EVT-02351,0,0.01257077400172978,1.26
EVT-02352,0,0.021812639110101555,2.18
EVT-02353,0,0.012342914346945335,1.23
EVT-02354,0,0.0059401778868638,0.59
EVT-02355,1,0.7549276577691311,75.49
EVT-02356,0,0.0114674252253984,1.15
EVT-02357,0,0.014089808740924449,1.41
EVT-02358,0,0.006285120807829549,0.63
EVT-02359,0,0.009990375676748143,1.0
EVT-02360,0,0.043904946642898686,4.39
EVT-02361,0,0.020453903998635593,2.05
EVT-02362,0,0.01170976792122393,1.17
EVT-02363,0,0.006285120807829549,0.63
EVT-02364,0,0.01968796935465505,1.97
EVT-02365,0,0.02010423974027635,2.01
EVT-02366,0,0.01701423702571848,1.7
EVT-02367,0,0.007849889499721227,0.78
EVT-02368,0,0.322450915709847,32.25
EVT-02369,1,0.8069636008861849,80.7
